,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Stävad kurs (deg),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Effekt EM Thruster Total (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt heeling (kW),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Propulsion Total (kW),Effekt hotell Total (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
80,80,2021-04-09T22:01:20Z,56.03262,12.61739,0.0,77.1,134.0,142.0,141.0,154.0,571.0,250.67999,0.98926,0.99924,0.99918,0.99893,-0.01395,0.00232,0.04416,0.03741,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,732.0,439.0,4.37,162.0,4.3589,239.09583
81,81,2021-04-09T22:01:21Z,56.03262,12.61739,0.0,77.1,134.0,138.0,142.0,152.0,566.0,252.64,0.98932,0.99911,0.99594,0.99847,-0.01382,0.00238,0.1102,0.05191,,16.0,20.0,15.0,16.0,26.0,26.0,16.0,28.0,729.0,425.0,4.28,162.0,4.27785,239.09583
82,82,2021-04-09T22:01:22Z,56.03262,12.61739,0.0,77.1,136.0,140.0,136.0,138.0,550.0,257.85999,0.98907,0.99936,0.95569,0.99393,-0.01385,0.00217,0.30609,0.12415,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,29.0,713.0,444.0,4.4,168.0,4.39318,245.07568
83,83,2021-04-09T22:01:23Z,56.03262,12.61739,0.0,77.1,135.0,144.0,144.0,128.0,551.0,258.32999,0.98932,0.99924,0.94388,0.94992,-0.01401,0.00229,0.33597,0.31503,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,28.0,713.0,443.0,4.4,168.0,4.39318,245.07568
84,84,2021-04-09T22:01:24Z,56.03262,12.61738,0.0,77.1,134.0,142.0,146.0,135.0,557.0,262.35001,0.98932,0.99783,0.9303,0.92502,0.00867,0.0575,0.3685,0.37363,,16.0,19.0,15.0,16.0,27.0,27.0,16.0,27.0,720.0,425.0,4.51,168.0,4.50555,245.07568
85,85,2021-04-09T22:01:25Z,56.03262,12.61738,0.0,77.1,134.0,136.0,141.0,142.0,553.0,262.14999,0.97543,0.97235,0.92758,0.92474,0.17529,0.24536,0.37766,0.37823,,16.0,19.0,15.0,16.0,30.0,28.0,16.0,27.0,720.0,445.0,4.29,167.0,4.28952,244.20166
86,86,2021-04-09T22:01:26Z,56.03262,12.61738,0.0,77.1,138.0,148.0,144.0,152.0,582.0,257.12,0.93933,0.92792,0.92596,0.92502,0.32758,0.38184,0.38065,0.37976,,16.0,19.0,15.0,16.0,34.0,28.0,16.0,27.0,753.0,481.0,4.19,165.0,4.1833,242.09729
87,87,2021-04-09T22:01:27Z,56.03262,12.61738,0.0,77.1,135.0,153.0,146.0,153.0,587.0,255.89999,0.79401,0.81464,0.92569,0.92499,0.59494,0.5824,0.38025,0.37967,,16.0,19.0,15.0,16.0,27.0,26.0,16.0,27.0,749.0,499.0,4.36,163.0,4.3589,240.13831
88,88,2021-04-09T22:01:28Z,56.03262,12.61738,0.0,77.1,130.0,160.0,146.0,154.0,590.0,260.23999,0.74304,0.78751,0.92584,0.92493,0.63614,0.61761,0.38074,0.3812,,16.0,19.0,15.0,16.0,27.0,27.0,17.0,27.0,754.0,429.0,3.88,158.0,3.87298,235.05206
89,89,2021-04-09T22:01:29Z,56.03262,12.61738,0.0,77.1,132.0,164.0,146.0,138.0,580.0,264.31,0.72678,0.75314,0.92593,0.92361,0.66806,0.65503,0.38055,0.38113,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,741.0,504.0,3.28,175.0,3.27109,252.12781
90,90,2021-04-09T22:01:30Z,56.03262,12.61738,0.0,77.1,129.0,159.0,142.0,134.0,564.0,261.16,0.71182,0.7442,0.92581,0.92358,0.67703,0.66647,0.38043,0.3829,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,725.0,490.0,3.43,165.0,3.42053,242.09729
91,91,2021-04-09T22:01:31Z,56.03262,12.61738,0.0,77.0,130.0,164.0,144.0,135.0,573.0,258.89001,0.70728,0.7413,0.92587,0.92337,0.6875,0.67004,0.38071,0.38287,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,734.0,483.0,4.0,178.0,4.0,254.99548
92,92,2021-04-09T22:01:32Z,56.03262,12.61738,0.0,77.0,136.0,158.0,142.0,135.0,571.0,252.63,0.70288,0.73987,0.92575,0.92361,0.69293,0.67035,0.38058,0.38309,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,732.0,498.0,3.96,177.0,3.94968,253.96619
93,93,2021-04-09T22:01:33Z,56.03262,12.61738,0.0,77.0,132.0,152.0,142.0,141.0,567.0,254.00999,0.7012,0.73981,0.92569,0.92331,0.6937,0.67029,0.38052,0.38425,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,728.0,476.0,2.99,180.0,2.98329,257.05728
94,94,2021-04-09T22:01:34Z,56.03262,12.61738,0.0,77.0,135.0,150.0,141.0,142.0,568.0,251.81,0.69839,0.73969,0.92593,0.92328,0.69745,0.67035,0.38071,0.38437,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,729.0,495.0,3.11,179.0,3.09839,256.08337
95,95,2021-04-09T22:01:35Z,56.03262,12.61738,0.0,77.0,135.0,150.0,144.0,142.0,571.0,256.07001,0.69675,0.73959,0.92569,0.92349,0.69824,0.67035,0.38058,0.38425,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,732.0,477.0,3.84,173.0,3.83406,250.10077
96,96,2021-04-09T22:01:36Z,56.03262,12.61738,0.0,77.0,135.0,146.0,142.0,146.0,569.0,261.0,0.69385,0.73975,0.9259,0.9234,0.70169,0.67017,0.38055,0.38428,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,730.0,494.0,4.22,177.0,4.219,253.96619
97,97,2021-04-09T22:01:37Z,56.03262,12.61738,0.0,77.0,136.0,142.0,142.0,141.0,561.0,255.96001,0.67847,0.73254,0.92593,0.92188,0.70364,0.68246,0.38052,0.3858,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,722.0,478.0,4.32,188.0,4.31277,264.9696
98,98,2021-04-09T22:01:38Z,56.03262,12.61738,0.0,77.0,136.0,148.0,141.0,141.0,566.0,253.16,0.66345,0.69614,0.92596,0.92203,0.7305,0.71689,0.38055,0.3858,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,495.0,4.44,183.0,4.43847,260.03384
99,99,2021-04-09T22:01:39Z,56.03262,12.61738,0.0,77.0,134.0,146.0,142.0,144.0,566.0,256.32999,0.65503,0.69452,0.92596,0.92194,0.73645,0.71689,0.3804,0.3858,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,495.0,3.62,183.0,3.61939,260.03384
100,100,2021-04-09T22:01:40Z,56.03262,12.61738,0.0,77.0,136.0,144.0,142.0,146.0,568.0,263.91,0.65375,0.69202,0.92563,0.92206,0.74008,0.71954,0.38058,0.3858,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,729.0,494.0,4.7,174.0,4.69042,250.94922
101,101,2021-04-09T22:01:41Z,56.03262,12.61738,0.0,77.0,135.0,138.0,142.0,144.0,559.0,267.22,0.64899,0.69162,0.92581,0.92206,0.7424,0.71988,0.38052,0.38583,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,501.0,4.46,178.0,4.44972,254.99548
102,102,2021-04-09T22:01:42Z,56.03262,12.61738,0.0,77.0,136.0,140.0,146.0,144.0,566.0,273.70001,0.6474,0.69028,0.92606,0.92206,0.74399,0.72137,0.38055,0.38577,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,480.0,4.16,178.0,4.15933,254.99548
103,103,2021-04-09T22:01:43Z,56.03262,12.61738,0.0,77.0,138.0,140.0,141.0,147.0,566.0,273.70999,0.64462,0.69022,0.92569,0.92191,0.74701,0.72147,0.38068,0.38556,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,498.0,4.45,174.0,4.44972,250.94922
104,104,2021-04-09T22:01:44Z,56.03262,12.61738,0.0,77.0,140.0,138.0,146.0,142.0,566.0,266.87,0.64114,0.69034,0.92569,0.92191,0.75012,0.72134,0.3804,0.38574,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,482.0,5.07,172.0,5.06952,249.0304
105,105,2021-04-09T22:01:45Z,56.03262,12.61738,0.0,77.0,134.0,142.0,146.0,141.0,563.0,268.66,0.6387,0.68878,0.92575,0.92181,0.75153,0.72281,0.38062,0.38574,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,724.0,495.0,4.2,168.0,4.19524,244.97571
106,106,2021-04-09T22:01:46Z,56.03262,12.61738,0.0,77.0,134.0,140.0,144.0,141.0,559.0,264.20001,0.63873,0.68866,0.92581,0.92181,0.7515,0.72269,0.38065,0.38574,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,480.0,4.93,166.0,4.9295,243.07166
107,107,2021-04-09T22:01:47Z,56.03262,12.61738,0.0,77.0,134.0,142.0,144.0,140.0,560.0,258.92999,0.63855,0.6886,0.92593,0.92191,0.75165,0.7229,0.38037,0.38589,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,721.0,478.0,4.21,182.0,4.20714,259.00455
108,108,2021-04-09T22:01:48Z,56.03262,12.61738,0.0,77.0,134.0,141.0,146.0,141.0,562.0,264.39999,0.63873,0.68863,0.92575,0.92184,0.7525,0.72284,0.38043,0.38635,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,723.0,480.0,4.76,190.0,4.75395,266.92624
109,109,2021-04-09T22:01:49Z,56.03262,12.61738,0.0,77.0,132.0,141.0,147.0,141.0,561.0,272.26999,0.63879,0.68866,0.92563,0.92181,0.75214,0.7229,0.38068,0.38623,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,722.0,478.0,5.17,194.0,5.1672,270.92834
110,110,2021-04-09T22:01:50Z,56.03262,12.61738,0.0,77.0,135.0,142.0,147.0,142.0,566.0,276.66,0.6387,0.68875,0.92581,0.92188,0.75153,0.72293,0.38043,0.38684,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,488.0,5.08,196.0,5.07937,273.06641
111,111,2021-04-09T22:01:51Z,56.03262,12.61738,0.0,77.0,132.0,144.0,144.0,141.0,561.0,282.73001,0.63843,0.68762,0.92581,0.92181,0.75153,0.72342,0.38049,0.38727,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,722.0,488.0,4.56,196.0,4.54973,273.06641
112,112,2021-04-09T22:01:52Z,56.03262,12.61738,0.0,77.0,135.0,144.0,142.0,147.0,568.0,290.60999,0.63876,0.68576,0.92587,0.92172,0.75146,0.72574,0.38068,0.38721,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,729.0,487.0,5.08,188.0,5.07937,264.9696
113,113,2021-04-09T22:01:53Z,56.03262,12.61738,0.0,77.0,135.0,141.0,142.0,142.0,560.0,293.57999,0.63858,0.68558,0.92578,0.92197,0.75296,0.72577,0.3804,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,721.0,488.0,4.75,186.0,4.74342,263.05075
114,114,2021-04-09T22:01:54Z,56.03262,12.61738,0.0,77.0,134.0,140.0,141.0,142.0,557.0,277.5,0.63858,0.6857,0.92587,0.92184,0.75244,0.72574,0.38062,0.38705,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,718.0,488.0,4.78,181.0,4.77493,257.91666
115,115,2021-04-09T22:01:55Z,56.03262,12.61738,0.0,77.0,134.0,141.0,144.0,142.0,561.0,263.51001,0.63852,0.68573,0.92584,0.92181,0.75162,0.72568,0.38043,0.38721,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,722.0,489.0,4.74,185.0,4.73286,261.9722
116,116,2021-04-09T22:01:56Z,56.03262,12.61738,0.0,77.0,135.0,142.0,142.0,142.0,561.0,252.67,0.63873,0.6857,0.92584,0.92197,0.75146,0.72577,0.38037,0.38699,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,722.0,429.0,4.8,181.0,4.79583,257.91666
117,117,2021-04-09T22:01:57Z,56.03262,12.61738,0.0,77.0,135.0,141.0,142.0,140.0,558.0,243.81,0.63855,0.68579,0.92569,0.92175,0.75162,0.72571,0.38034,0.38705,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,719.0,420.0,4.63,179.0,4.62601,256.08337
118,118,2021-04-09T22:01:58Z,56.03262,12.61738,0.0,77.0,136.0,140.0,141.0,146.0,563.0,237.85001,0.63867,0.68561,0.92584,0.92175,0.75177,0.72574,0.38055,0.38724,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,724.0,422.0,4.88,173.0,4.87852,250.10077
119,119,2021-04-09T22:01:59Z,56.03262,12.61738,0.0,77.0,132.0,142.0,141.0,146.0,561.0,244.7,0.63882,0.68579,0.92578,0.92178,0.75241,0.72577,0.38055,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,722.0,422.0,5.68,175.0,5.6745,252.02777
120,120,2021-04-09T22:02:00Z,56.03262,12.61738,0.0,77.0,132.0,144.0,142.0,146.0,564.0,238.39,0.63849,0.68408,0.92596,0.92178,0.75162,0.72574,0.38058,0.38702,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,725.0,420.0,6.48,177.0,6.47302,253.96619
121,121,2021-04-09T22:02:01Z,56.03262,12.61738,0.0,77.0,134.0,146.0,142.0,146.0,568.0,241.5,0.63861,0.68399,0.92572,0.92184,0.75162,0.72571,0.38043,0.38733,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,729.0,420.0,5.73,178.0,5.72713,254.99548
122,122,2021-04-09T22:02:02Z,56.03262,12.61738,0.0,77.0,132.0,147.0,142.0,144.0,565.0,257.39999,0.63864,0.68427,0.92587,0.92188,0.75162,0.7258,0.38028,0.38715,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,726.0,421.0,5.71,177.0,5.70964,253.96619
123,123,2021-04-09T22:02:03Z,56.03262,12.61738,0.0,77.0,136.0,147.0,140.0,147.0,570.0,262.14999,0.63852,0.68402,0.92599,0.92188,0.75299,0.72586,0.38058,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,731.0,419.0,5.94,178.0,5.93296,254.99548
124,124,2021-04-09T22:02:04Z,56.03262,12.61738,0.0,77.0,132.0,147.0,138.0,142.0,559.0,268.42001,0.63861,0.68246,0.92575,0.922,0.75241,0.72876,0.38043,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,419.0,7.01,173.0,7.00714,250.10077
125,125,2021-04-09T22:02:05Z,56.03262,12.61738,0.0,77.0,130.0,146.0,140.0,146.0,562.0,260.73001,0.63846,0.68265,0.92581,0.92191,0.7515,0.72882,0.38046,0.38718,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,723.0,421.0,6.84,178.0,6.83374,254.99548
126,126,2021-04-09T22:02:06Z,56.03262,12.61738,0.0,77.0,135.0,148.0,142.0,141.0,566.0,258.04001,0.63855,0.68243,0.92593,0.92178,0.75156,0.72885,0.38058,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,420.0,7.48,176.0,7.47663,253.05286
127,127,2021-04-09T22:02:07Z,56.03262,12.61738,0.0,77.0,136.0,148.0,138.0,144.0,566.0,247.7,0.63864,0.68243,0.92575,0.92181,0.75165,0.72876,0.38049,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,420.0,7.25,171.0,7.24569,247.96558
128,128,2021-04-09T22:02:08Z,56.03262,12.61738,0.0,77.0,134.0,146.0,140.0,142.0,562.0,242.25,0.63852,0.68265,0.92596,0.922,0.75278,0.72879,0.38043,0.38715,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,723.0,421.0,7.52,171.0,7.51665,247.96558
129,129,2021-04-09T22:02:09Z,56.03262,12.61738,0.0,77.0,135.0,147.0,140.0,138.0,560.0,248.60001,0.63858,0.68262,0.92581,0.92163,0.75272,0.72882,0.38055,0.38702,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,721.0,421.0,8.14,171.0,8.13634,247.96558
130,130,2021-04-09T22:02:10Z,56.03262,12.61738,0.0,77.0,134.0,150.0,138.0,141.0,563.0,261.84,0.63861,0.68268,0.92563,0.92181,0.75177,0.72891,0.38052,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,724.0,424.0,8.11,173.0,8.10555,250.10077
131,131,2021-04-09T22:02:11Z,56.03262,12.61738,0.0,77.0,134.0,146.0,138.0,141.0,559.0,270.28,0.63861,0.68262,0.9259,0.92178,0.75211,0.72891,0.38037,0.38727,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,423.0,8.39,173.0,8.38451,250.10077
132,132,2021-04-09T22:02:12Z,56.03262,12.61738,0.0,77.0,134.0,148.0,141.0,147.0,570.0,256.98001,0.63849,0.68271,0.92584,0.92175,0.75156,0.72876,0.38071,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,731.0,424.0,8.72,169.0,8.7178,246.021
133,133,2021-04-09T22:02:13Z,56.03262,12.61738,0.0,77.0,134.0,148.0,135.0,142.0,559.0,261.64001,0.63855,0.68253,0.92578,0.92178,0.7529,0.72894,0.38058,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,423.0,7.87,176.0,7.86766,253.05286
134,134,2021-04-09T22:02:14Z,56.03262,12.61738,0.0,77.0,134.0,147.0,141.0,142.0,564.0,268.20999,0.63849,0.68262,0.92593,0.92194,0.75272,0.72906,0.3804,0.38693,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,725.0,425.0,7.87,173.0,7.86766,250.10077
135,135,2021-04-09T22:02:15Z,56.03262,12.61738,0.0,77.0,135.0,144.0,142.0,142.0,563.0,258.72,0.63852,0.68246,0.92593,0.92178,0.75186,0.72894,0.38055,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,724.0,425.0,7.36,171.0,7.35527,247.96558
136,136,2021-04-09T22:02:16Z,56.03262,12.61738,0.0,77.0,135.0,142.0,138.0,140.0,555.0,250.72,0.63852,0.68271,0.92575,0.92178,0.75208,0.72891,0.38049,0.38727,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,716.0,430.0,7.33,175.0,7.32803,252.02777
137,137,2021-04-09T22:02:17Z,56.03262,12.61738,0.0,77.0,134.0,144.0,138.0,146.0,562.0,261.23999,0.63861,0.68271,0.92596,0.92175,0.75146,0.72879,0.38055,0.38715,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,723.0,429.0,7.32,174.0,7.31437,250.94922
138,138,2021-04-09T22:02:18Z,56.03262,12.61738,0.0,77.0,132.0,141.0,141.0,148.0,562.0,273.07999,0.63858,0.68274,0.92566,0.92172,0.75162,0.72873,0.38068,0.38705,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,723.0,431.0,6.86,170.0,6.85565,247.07373
139,139,2021-04-09T22:02:19Z,56.03262,12.61738,0.0,77.0,135.0,142.0,136.0,142.0,555.0,273.64001,0.63855,0.68268,0.92593,0.92181,0.75153,0.72891,0.38046,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,716.0,413.0,6.75,168.0,6.74537,244.97571
140,140,2021-04-09T22:02:20Z,56.03262,12.61738,0.0,77.0,136.0,146.0,142.0,142.0,566.0,273.48999,0.63852,0.68259,0.92599,0.92191,0.75162,0.7287,0.38034,0.38721,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,727.0,432.0,6.56,169.0,6.55744,246.021
141,141,2021-04-09T22:02:21Z,56.03262,12.61738,0.0,77.0,136.0,142.0,138.0,142.0,558.0,282.29999,0.63858,0.68256,0.92587,0.92181,0.75122,0.72876,0.38055,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,719.0,434.0,6.32,164.0,6.31664,240.93359
142,142,2021-04-09T22:02:22Z,56.03262,12.61738,0.0,77.0,132.0,147.0,136.0,144.0,559.0,286.76001,0.63867,0.68253,0.92587,0.92169,0.75168,0.72879,0.38043,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,720.0,435.0,5.94,165.0,5.93296,241.99731
143,143,2021-04-09T22:02:23Z,56.03262,12.61738,0.0,77.0,134.0,147.0,140.0,146.0,567.0,262.29001,0.63849,0.68268,0.9259,0.92178,0.75146,0.72891,0.38046,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,728.0,435.0,5.36,160.0,5.35724,237.04913
144,144,2021-04-09T22:02:24Z,56.03262,12.61738,0.0,77.0,132.0,148.0,141.0,144.0,565.0,255.25999,0.63846,0.68283,0.92578,0.92154,0.75214,0.72876,0.38068,0.3869,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,726.0,437.0,5.25,156.0,5.24404,233.01093
145,145,2021-04-09T22:02:25Z,56.03262,12.61738,0.0,77.0,140.0,148.0,140.0,140.0,568.0,241.48,0.63864,0.6825,0.92593,0.92184,0.75293,0.72882,0.38037,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,729.0,438.0,5.42,161.0,5.41295,237.96558
146,146,2021-04-09T22:02:26Z,56.03262,12.61738,0.0,77.0,134.0,141.0,140.0,147.0,562.0,227.41,0.63843,0.6825,0.92578,0.92181,0.75134,0.72882,0.38058,0.38721,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,723.0,436.0,5.75,165.0,5.74456,241.99731
147,147,2021-04-09T22:02:27Z,56.03262,12.61738,0.0,77.0,134.0,146.0,142.0,146.0,568.0,223.89999,0.63843,0.68265,0.92596,0.92181,0.75134,0.72894,0.38055,0.38705,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,729.0,437.0,5.3,159.0,5.2915,236.04315
148,148,2021-04-09T22:02:28Z,56.03262,12.61738,0.0,77.0,134.0,144.0,138.0,148.0,564.0,224.88,0.63858,0.68274,0.9259,0.92178,0.75253,0.72891,0.38043,0.38702,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,725.0,437.0,4.85,158.0,4.84768,234.95203
149,149,2021-04-09T22:02:29Z,56.03262,12.61738,0.0,77.0,132.0,147.0,141.0,141.0,561.0,240.66,0.63858,0.68262,0.92584,0.92181,0.75171,0.72891,0.38019,0.38712,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,722.0,420.0,4.98,176.0,4.97996,253.05286
150,150,2021-04-09T22:02:30Z,56.03262,12.61738,0.0,77.0,135.0,147.0,138.0,141.0,561.0,259.22,0.63858,0.68246,0.92587,0.92181,0.7515,0.72876,0.38043,0.38702,,19.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,725.0,441.0,5.61,170.0,5.60357,247.07373
151,151,2021-04-09T22:02:31Z,56.03262,12.61738,0.0,77.0,114.0,148.0,140.0,138.0,540.0,269.12,0.63834,0.68268,0.92596,0.92194,0.7518,0.72882,0.38028,0.38715,,27.0,19.0,18.0,21.0,26.0,26.0,26.0,27.0,730.0,447.0,6.18,176.0,6.17252,253.05286
152,152,2021-04-09T22:02:32Z,56.03262,12.61738,0.0,77.0,63.0,94.0,138.0,147.0,442.0,272.39001,0.63852,0.68271,0.92578,0.92178,0.75183,0.72888,0.38043,0.3869,,24.0,19.0,22.0,23.0,26.0,26.0,27.0,27.0,636.0,445.0,6.51,179.0,6.50385,256.08337
153,153,2021-04-09T22:02:33Z,56.03262,12.61738,0.0,77.0,48.0,60.0,138.0,142.0,388.0,278.76001,0.63849,0.68265,0.92593,0.92157,0.75156,0.72891,0.38062,0.38705,,25.0,19.0,22.0,24.0,26.0,26.0,26.0,27.0,583.0,444.0,6.1,168.0,6.09918,244.97571
154,154,2021-04-09T22:02:34Z,56.03262,12.61738,0.0,77.0,8.0,42.0,50.0,50.0,150.0,297.72,0.63852,0.68271,0.92578,0.92184,0.75223,0.72891,0.3804,0.38708,,26.0,19.0,22.0,24.0,26.0,26.0,27.0,27.0,347.0,445.0,6.68,162.0,6.67832,238.99585
155,155,2021-04-09T22:02:35Z,56.03262,12.61738,0.0,77.0,2.0,6.0,46.0,15.0,69.0,308.76001,0.63858,0.68265,0.92593,0.92154,0.75266,0.72879,0.38062,0.38708,,19.0,19.0,22.0,24.0,26.0,26.0,21.0,27.0,253.0,443.0,6.27,181.0,6.26897,257.91666
156,156,2021-04-09T22:02:36Z,56.03262,12.61738,0.0,77.0,0.0,3.0,8.0,8.0,19.0,314.42999,0.63864,0.68265,0.92596,0.92172,0.75159,0.7287,0.38062,0.38705,,16.0,19.0,20.0,21.0,26.0,26.0,18.0,27.0,192.0,442.0,7.62,175.0,7.61577,252.02777
157,157,2021-04-09T22:02:37Z,56.03262,12.61738,0.0,77.0,0.0,2.0,4.0,2.0,8.0,301.64001,0.63858,0.6828,0.92578,0.92175,0.75131,0.72885,0.3804,0.38708,,16.0,19.0,19.0,17.0,26.0,26.0,17.0,27.0,175.0,443.0,6.97,184.0,6.96419,260.94714
158,158,2021-04-09T22:02:38Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,290.23999,0.63858,0.68259,0.92587,0.92163,0.75269,0.72888,0.38058,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,445.0,7.75,178.0,7.74597,254.99548
159,159,2021-04-09T22:02:39Z,56.03262,12.61738,0.0,77.0,0.0,-2.0,2.0,0.0,0.0,288.94,0.63861,0.68262,0.92578,0.92184,0.7515,0.72897,0.38058,0.38724,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,443.0,7.31,173.0,7.30753,250.10077
160,160,2021-04-09T22:02:40Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,-2.0,-2.0,291.06,0.63864,0.68265,0.9259,0.92194,0.75186,0.72903,0.38055,0.38721,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,160.0,443.0,7.35,177.0,7.34847,253.96619
161,161,2021-04-09T22:02:41Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,285.5,0.63855,0.68265,0.92584,0.92181,0.75314,0.72891,0.38052,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,424.0,7.42,182.0,7.4162,259.00455
162,162,2021-04-09T22:02:42Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,277.59,0.63852,0.68265,0.92575,0.92191,0.7515,0.72885,0.38055,0.38708,,16.0,19.0,15.0,16.0,26.0,26.0,17.0,27.0,162.0,440.0,7.16,183.0,7.15542,260.03384
163,163,2021-04-09T22:02:43Z,56.03262,12.61738,0.0,77.0,0.0,0.0,0.0,0.0,0.0,283.26999,0.63864,0.68262,0.92599,0.92181,0.75262,0.72876,0.38062,0.38718,,16.0,19.0,15.0,16.0,26.0,26.0,16.0,27.0,161.0,440.0,6.99,181.0,6.9857,257.91666
