,Unnamed: 0,Tidpunkt [UTC],Latitud (deg),Longitud (deg),Fart över grund (kts),Effekt EM Thruster 1 (kW),Effekt EM Thruster 2 (kW),Effekt EM Thruster 3 (kW),Effekt EM Thruster 4 (kW),Kurs över grund (deg),Sin EM1 (),Sin EM2 (),Sin EM3 (),Sin EM4 (),Cos EM1 (),Cos EM2 (),Cos EM3 (),Cos EM4 (),Effekt Pitch Thruster 1 (kW),Effekt Pitch Thruster 2 (kW),Effekt Pitch Thruster 3 (kW),Effekt Pitch Thruster 4 (kW),Effekt Steer Thruster 1 (kW),Effekt Steer Thruster 2 (kW),Effekt Steer Thruster 3 (kW),Effekt Steer Thruster 4 (kW),Effekt Heeling pump 1 (kW),Effekt Heeling pump 2 (kW),Relativ vindhastighet (m/s),Relativ vindriktning (deg),Vindhastighet (m/s),Vindriktning (deg)
86,86,2021-04-09T22:01:26Z,56.04324,12.69115,0.0,164.0,150.0,144.0,111.0,60.0,0.99997,0.99997,0.98996,0.99997,0.06586,0.06946,0.00916,0.08371,14.0,16.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7.59,182.0,7.58947,250.90454
87,87,2021-04-09T22:01:27Z,56.04324,12.69115,0.0,165.0,153.0,146.0,140.0,79.0,0.99997,0.99997,0.98993,0.99997,0.06607,0.06949,-0.00449,0.02356,13.0,16.0,14.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91,195.0,7.90569,264.00272
88,88,2021-04-09T22:01:28Z,56.04324,12.69115,0.0,164.0,147.0,134.0,123.0,131.39999,0.99997,0.99997,0.98996,0.99997,0.06586,0.06931,-0.01794,0.00314,14.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.73,192.0,6.72309,261.02429
89,89,2021-04-09T22:01:29Z,56.04324,12.69115,0.0,164.0,147.0,134.0,132.0,217.3,0.99997,0.99997,0.98813,0.99631,0.06595,0.06894,-0.07492,-0.15155,14.0,16.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,190.0,5.14782,258.92624
90,90,2021-04-09T22:01:30Z,56.04324,12.69115,0.0,162.0,147.0,141.0,130.0,197.2,0.99997,0.99997,0.9429,0.91217,0.06439,0.06921,-0.31799,-0.2879,15.0,17.0,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93,177.0,6.9282,245.96619
91,91,2021-04-09T22:01:31Z,56.04324,12.69115,0.0,159.0,141.0,147.0,130.0,171.8,0.99997,0.99997,0.8916,0.84775,0.02078,0.03119,-0.44055,-0.5506,23.0,23.0,22.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11,181.0,7.10634,249.91666
92,92,2021-04-09T22:01:32Z,56.04324,12.69115,0.0,159.0,144.0,148.0,132.0,160.0,0.99774,0.99997,0.7352,0.7269,-0.23798,-0.18484,-0.67435,-0.69183,23.0,27.0,17.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.12,178.0,7.11337,246.99548
93,93,2021-04-09T22:01:33Z,56.04324,12.69115,0.0,159.0,146.0,146.0,120.0,1.5,0.931,0.9693,0.66251,0.70065,-0.36136,-0.31918,-0.73843,-0.71646,14.0,20.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.33,169.0,6.32456,238.021
94,94,2021-04-09T22:01:34Z,56.04324,12.69115,0.0,159.0,146.0,146.0,132.0,5.2,0.92377,0.90677,0.66211,0.68045,-0.42679,-0.45502,-0.73862,-0.73395,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,176.0,5.49545,245.05286
95,95,2021-04-09T22:01:35Z,56.04324,12.69115,0.0,158.0,148.0,148.0,130.0,349.70001,0.91214,0.90335,0.66202,0.6713,-0.44739,-0.45795,-0.73877,-0.73828,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,176.0,4.32435,245.05286
96,96,2021-04-09T22:01:36Z,56.04324,12.69115,0.0,159.0,142.0,148.0,126.0,356.39999,0.91211,0.90329,0.66202,0.66803,-0.44742,-0.45886,-0.7388,-0.7453,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,186.0,4.75395,255.05075
97,97,2021-04-09T22:01:37Z,56.04324,12.69115,0.0,159.0,142.0,148.0,134.0,8.7,0.91205,0.90323,0.66202,0.66043,-0.44742,-0.45932,-0.73877,-0.75153,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.45,208.0,4.44972,277.01297
98,98,2021-04-09T22:01:38Z,56.04324,12.69115,0.0,156.0,147.0,147.0,135.0,52.2,0.91199,0.90332,0.66208,0.65775,-0.44742,-0.45987,-0.73883,-0.75473,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.17,181.0,4.15933,249.91666
99,99,2021-04-09T22:01:39Z,56.04324,12.69115,0.0,156.0,147.0,147.0,135.0,191.8,0.91202,0.90329,0.66208,0.64996,-0.44745,-0.46106,-0.73883,-0.75946,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,172.0,4.66905,241.0304
100,100,2021-04-09T22:01:40Z,56.04324,12.69115,0.0,158.0,148.0,148.0,134.0,177.0,0.91199,0.90323,0.66202,0.6478,-0.44788,-0.46109,-0.7388,-0.76089,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,172.0,4.53872,241.0304
101,101,2021-04-09T22:01:41Z,56.04324,12.69115,0.0,154.0,158.0,148.0,135.0,241.10001,0.91199,0.90329,0.66208,0.64636,-0.44785,-0.46106,-0.73886,-0.76239,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,177.0,5.52268,245.96619
102,102,2021-04-09T22:01:42Z,56.04324,12.69115,0.0,154.0,158.0,148.0,135.0,242.7,0.91202,0.90329,0.66202,0.64352,-0.44778,-0.46109,-0.73877,-0.76544,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.54,173.0,6.53452,242.10077
103,103,2021-04-09T22:01:43Z,56.04324,12.69115,0.0,153.0,156.0,147.0,140.0,342.39999,0.91199,0.90332,0.66199,0.64157,-0.44849,-0.46106,-0.73877,-0.76733,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07,174.0,6.0663,242.94922
104,104,2021-04-09T22:01:44Z,56.04324,12.69115,0.0,153.0,156.0,147.0,142.0,329.29999,0.91199,0.90329,0.66199,0.6387,-0.44778,-0.46106,-0.73883,-0.76993,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.05,172.0,7.04982,241.0304
105,105,2021-04-09T22:01:45Z,56.04324,12.69115,0.0,154.0,148.0,144.0,140.0,184.7,0.91202,0.90338,0.66199,0.6348,-0.44791,-0.46106,-0.73886,-0.77155,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.27,183.0,6.26897,252.03384
106,106,2021-04-09T22:01:46Z,56.04324,12.69115,0.0,152.0,142.0,147.0,138.0,175.60001,0.91199,0.90335,0.66196,0.63269,-0.44809,-0.46109,-0.73889,-0.7746,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,189.0,5.0,258.03439
107,107,2021-04-09T22:01:47Z,56.04324,12.69115,0.0,150.0,148.0,150.0,138.0,159.5,0.91199,0.90329,0.66196,0.63022,-0.44778,-0.46115,-0.73892,-0.77609,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14,187.0,4.13521,255.89925
108,108,2021-04-09T22:01:48Z,56.04324,12.69115,0.0,150.0,148.0,150.0,135.0,110.1,0.91196,0.9032,0.66202,0.62851,-0.44778,-0.46109,-0.73889,-0.77765,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.13,208.0,4.12311,277.01297
109,109,2021-04-09T22:01:49Z,56.04324,12.69115,0.0,152.0,142.0,147.0,136.0,82.8,0.91199,0.90323,0.66199,0.62622,-0.44836,-0.46106,-0.73892,-0.78018,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,189.0,4.86826,258.03439
110,110,2021-04-09T22:01:50Z,56.04324,12.69115,0.0,148.0,146.0,147.0,135.0,53.8,0.91199,0.90335,0.66196,0.62506,-0.44791,-0.46112,-0.73892,-0.78198,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.77,181.0,4.76445,249.91666
111,111,2021-04-09T22:01:51Z,56.04324,12.69115,0.0,153.0,141.0,147.0,138.0,316.0,0.91199,0.90326,0.66199,0.62357,-0.448,-0.46106,-0.73886,-0.78229,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.86,179.0,4.85798,248.08337
112,112,2021-04-09T22:01:52Z,56.04324,12.69115,0.0,153.0,147.0,147.0,136.0,328.10001,0.91202,0.90323,0.66196,0.6225,-0.448,-0.46106,-0.73886,-0.78223,14.0,16.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,4.24,174.0,4.23084,242.94922
113,113,2021-04-09T22:01:53Z,56.04324,12.69115,0.0,158.0,140.0,111.0,110.0,209.60001,0.91193,0.90335,0.66199,0.62274,-0.44806,-0.46112,-0.73892,-0.78232,14.0,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,173.0,5.15752,242.10077
114,114,2021-04-09T22:01:54Z,56.04324,12.69115,0.0,158.0,140.0,111.0,93.0,54.8,0.91202,0.90326,0.66193,0.62231,-0.44849,-0.46106,-0.73895,-0.78223,14.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.76,200.0,4.75395,268.9509
115,115,2021-04-09T22:01:55Z,56.04324,12.69115,0.0,159.0,142.0,148.0,141.0,3.8,0.91202,0.90332,0.66196,0.62222,-0.4491,-0.46106,-0.73892,-0.78229,14.0,16.0,16.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.38,189.0,4.37035,258.03439
116,116,2021-04-09T22:01:56Z,56.04324,12.69115,0.0,159.0,146.0,142.0,135.0,0.8,0.91196,0.9032,0.66199,0.62201,-0.44788,-0.46112,-0.73889,-0.78235,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,173.0,4.73286,242.10077
117,117,2021-04-09T22:01:57Z,56.04324,12.69115,0.0,159.0,147.0,142.0,135.0,2.2,0.91202,0.90329,0.66196,0.62204,-0.44791,-0.46109,-0.73889,-0.78229,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,172.0,5.19615,241.0304
118,118,2021-04-09T22:01:58Z,56.04324,12.69115,0.0,159.0,146.0,141.0,136.0,204.2,0.91199,0.90335,0.66199,0.6225,-0.44888,-0.46109,-0.73889,-0.78232,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.76,172.0,5.75326,241.0304
119,119,2021-04-09T22:01:59Z,56.04324,12.69115,0.0,162.0,146.0,142.0,138.0,7.7,0.91193,0.90329,0.66196,0.62213,-0.4487,-0.46103,-0.73889,-0.78229,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,181.0,5.63915,249.91666
120,120,2021-04-09T22:02:00Z,56.04324,12.69115,0.0,164.0,142.0,141.0,136.0,159.8,0.9119,0.90323,0.66196,0.62207,-0.4483,-0.46109,-0.73886,-0.78229,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.53,185.0,5.52268,253.97221
121,121,2021-04-09T22:02:01Z,56.04324,12.69115,0.0,162.0,147.0,144.0,136.0,169.8,0.91193,0.90329,0.66196,0.62222,-0.44827,-0.46109,-0.73895,-0.78226,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.49,178.0,6.48845,246.99548
122,122,2021-04-09T22:02:02Z,56.04324,12.69115,0.0,159.0,140.0,141.0,138.0,174.2,0.91193,0.90329,0.66199,0.62219,-0.44812,-0.46112,-0.73895,-0.78229,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.16,182.0,6.1563,251.00453
123,123,2021-04-09T22:02:03Z,56.04324,12.69115,0.0,160.0,142.0,141.0,138.0,177.89999,0.9119,0.90335,0.66199,0.62222,-0.44843,-0.46115,-0.73886,-0.78223,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4,197.0,5.39444,265.9617
124,124,2021-04-09T22:02:04Z,56.04324,12.69115,0.0,160.0,142.0,142.0,140.0,177.39999,0.9119,0.90329,0.66199,0.62222,-0.44919,-0.46112,-0.73889,-0.78232,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.35,198.0,5.3479,267.00415
125,125,2021-04-09T22:02:05Z,56.04324,12.69115,0.0,160.0,142.0,146.0,142.0,326.60001,0.9119,0.9032,0.66193,0.61984,-0.44894,-0.46109,-0.73892,-0.78537,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,208.0,4.77493,277.01297
126,126,2021-04-09T22:02:06Z,56.04324,12.69115,0.0,162.0,147.0,146.0,140.0,348.79999,0.9119,0.90317,0.66183,0.61768,-0.44855,-0.46118,-0.73895,-0.78671,14.0,16.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,223.0,3.79473,291.95352
127,127,2021-04-09T22:02:07Z,56.04324,12.69115,0.0,160.0,144.0,80.0,128.0,351.10001,0.91196,0.90311,0.66187,0.61469,-0.44879,-0.46109,-0.73889,-0.78839,13.0,16.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57,192.0,2.56905,261.02429
128,128,2021-04-09T22:02:08Z,56.04324,12.69115,0.0,160.0,142.0,51.0,74.0,349.60001,0.91193,0.90314,0.66718,0.64792,-0.44858,-0.46115,-0.73199,-0.78842,14.0,16.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,3.59,181.0,3.57771,249.91666
129,129,2021-04-09T22:02:09Z,56.04324,12.69115,0.0,164.0,142.0,51.0,50.0,191.10001,0.91187,0.9032,0.70187,0.7222,-0.44897,-0.46109,-0.69415,-0.68231,13.0,16.0,25.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1,188.0,5.09902,256.9696
130,130,2021-04-09T22:02:10Z,56.04324,12.69115,0.0,165.0,147.0,39.0,40.0,170.5,0.91193,0.90323,0.85651,0.87857,-0.448,-0.46112,-0.48386,-0.46555,14.0,16.0,22.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.72,198.0,5.71839,267.00415
131,131,2021-04-09T22:02:11Z,56.04324,12.69115,0.0,165.0,147.0,34.0,38.0,160.3,0.9119,0.90317,0.96042,0.93283,-0.44897,-0.46109,-0.35233,-0.35324,13.0,16.0,23.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,201.0,4.89898,269.95685
132,132,2021-04-09T22:02:12Z,56.04324,12.69115,0.0,165.0,144.0,38.0,38.0,152.39999,0.91187,0.9032,0.98215,0.99609,-0.44833,-0.46109,-0.11194,-0.12994,14.0,16.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41,191.0,5.4037,259.979
133,133,2021-04-09T22:02:13Z,56.04324,12.69115,0.0,158.0,144.0,34.0,39.0,172.3,0.91183,0.90317,0.98846,0.99997,-0.448,-0.46109,-0.05594,-0.10141,14.0,16.0,15.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,6.29,186.0,6.2849,255.05075
134,134,2021-04-09T22:02:14Z,56.04324,12.69115,0.0,159.0,142.0,34.0,39.0,166.7,0.91187,0.9032,0.98853,0.99997,-0.44891,-0.46109,-0.0451,-0.08481,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.62,184.0,5.61249,252.94716
135,135,2021-04-09T22:02:15Z,56.04324,12.69115,0.0,159.0,142.0,34.0,38.0,179.60001,0.9119,0.90326,0.98999,0.99997,-0.4487,-0.46103,-0.03793,-0.07886,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.09,193.0,6.08276,261.89835
136,136,2021-04-09T22:02:16Z,56.04324,12.69115,0.0,160.0,142.0,34.0,39.0,129.10001,0.91187,0.90323,0.98999,0.99997,-0.4483,-0.46106,-0.03735,-0.07883,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.77,185.0,5.76194,253.97221
137,137,2021-04-09T22:02:17Z,56.04324,12.69115,0.0,160.0,142.0,33.0,39.0,351.89999,0.9119,0.9032,0.98996,0.99997,-0.44858,-0.46118,-0.03625,-0.07828,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.96,173.0,5.95819,242.10077
138,138,2021-04-09T22:02:18Z,56.04324,12.69115,0.0,160.0,142.0,33.0,42.0,348.0,0.91196,0.9032,0.98996,0.99997,-0.4483,-0.46109,-0.03625,-0.07828,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.96,167.0,4.95984,236.10168
139,139,2021-04-09T22:02:19Z,56.04324,12.69115,0.0,159.0,144.0,33.0,39.0,348.39999,0.9119,0.90314,0.99002,0.99997,-0.44879,-0.46109,-0.03668,-0.07822,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,172.0,5.98331,241.0304
140,140,2021-04-09T22:02:20Z,56.04324,12.69115,0.0,160.0,144.0,34.0,39.0,174.8,0.9119,0.90314,0.98999,0.99997,-0.44827,-0.46112,-0.03635,-0.07825,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36,167.0,6.3561,236.10168
141,141,2021-04-09T22:02:21Z,56.04324,12.69115,0.0,159.0,144.0,34.0,39.0,171.89999,0.9119,0.9032,0.99002,0.99997,-0.44861,-0.46109,-0.03629,-0.07816,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.93,171.0,6.9282,239.96558
142,142,2021-04-09T22:02:22Z,56.04324,12.69115,0.0,160.0,147.0,34.0,40.0,178.7,0.9119,0.90326,0.99002,0.99997,-0.44818,-0.46115,-0.03629,-0.07834,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.37,173.0,6.36396,242.10077
143,143,2021-04-09T22:02:23Z,56.04324,12.69115,0.0,162.0,148.0,33.0,39.0,352.29999,0.91183,0.9032,0.98996,0.99997,-0.44852,-0.46109,-0.03629,-0.07797,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.47,180.0,6.46529,249.0573
144,144,2021-04-09T22:02:24Z,56.04324,12.69115,0.0,164.0,148.0,33.0,40.0,349.29999,0.9119,0.90323,0.98999,0.99997,-0.44888,-0.46109,-0.03632,-0.07822,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,195.0,5.28204,264.00272
145,145,2021-04-09T22:02:25Z,56.04324,12.69115,0.0,164.0,144.0,34.0,40.0,326.29999,0.91193,0.9032,0.99002,0.99997,-0.44833,-0.46106,-0.03635,-0.07791,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.96,212.0,3.94968,281.04657
146,146,2021-04-09T22:02:26Z,56.04324,12.69115,0.0,160.0,144.0,32.0,39.0,196.89999,0.9119,0.90317,0.99011,0.99997,-0.44894,-0.46115,-0.03619,-0.07813,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57,191.0,3.56371,259.979
147,147,2021-04-09T22:02:27Z,56.04324,12.69115,0.0,164.0,144.0,36.0,39.0,146.2,0.91187,0.90314,0.99008,0.99997,-0.44864,-0.46115,-0.03632,-0.07831,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.03,190.0,5.02991,258.92624
148,148,2021-04-09T22:02:28Z,56.04324,12.69115,0.0,162.0,142.0,36.0,39.0,51.3,0.91193,0.90314,0.99002,0.99997,-0.44852,-0.46106,-0.03638,-0.07828,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.95,197.0,6.94982,265.9617
149,149,2021-04-09T22:02:29Z,56.04324,12.69115,0.0,162.0,142.0,36.0,38.0,350.89999,0.91193,0.90317,0.99002,0.99997,-0.44836,-0.46106,-0.03638,-0.07803,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.17,193.0,7.16938,261.89835
150,150,2021-04-09T22:02:30Z,56.04324,12.69115,0.0,165.0,144.0,33.0,39.0,183.8,0.9119,0.90326,0.99008,0.99997,-0.44824,-0.46112,-0.03662,-0.07748,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,197.0,7.0993,265.9617
151,151,2021-04-09T22:02:31Z,56.04324,12.69115,0.0,164.0,146.0,34.0,40.0,183.60001,0.91187,0.90311,0.99005,0.99997,-0.44821,-0.46112,-0.03632,-0.07828,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.03,197.0,6.02495,265.9617
152,152,2021-04-09T22:02:32Z,56.04324,12.69115,0.0,164.0,147.0,34.0,39.0,171.5,0.9119,0.90317,0.99005,0.99997,-0.44876,-0.46109,-0.03677,-0.07813,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.63,192.0,5.62139,261.02429
153,153,2021-04-09T22:02:33Z,56.04324,12.69115,0.0,165.0,152.0,34.0,39.0,166.89999,0.91193,0.90317,0.99005,0.99997,-0.44864,-0.46109,-0.03632,-0.07828,15.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84,197.0,5.83952,265.9617
154,154,2021-04-09T22:02:34Z,56.04324,12.69115,0.0,113.0,138.0,34.0,40.0,349.29999,0.9119,0.9032,0.99011,0.99997,-0.44861,-0.46106,-0.03625,-0.07825,18.0,20.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.99,194.0,5.98331,262.92834
155,155,2021-04-09T22:02:35Z,56.04324,12.69115,0.0,72.0,74.0,33.0,40.0,344.70001,0.9119,0.90543,0.99002,0.99997,-0.44803,-0.45157,-0.03625,-0.07788,19.0,24.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.66,196.0,5.65685,265.06641
156,156,2021-04-09T22:02:36Z,56.04324,12.69115,0.0,54.0,48.0,34.0,40.0,350.39999,0.95184,0.92798,0.99008,0.99997,-0.35092,-0.40091,-0.03629,-0.07831,25.0,32.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,195.0,5.89915,264.00272
157,157,2021-04-09T22:02:37Z,56.04324,12.69115,0.0,42.0,39.0,34.0,40.0,61.1,0.98981,0.99997,0.99011,0.99997,-0.23709,-0.16525,-0.03629,-0.07767,25.0,27.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.43,197.0,6.42651,265.9617
158,158,2021-04-09T22:02:38Z,56.04324,12.69115,0.0,42.0,39.0,34.0,39.0,167.60001,0.99997,0.99997,0.99008,0.99997,0.01169,-0.00137,-0.03674,-0.07816,18.0,20.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.39,197.0,6.38749,265.9617
159,159,2021-04-09T22:02:39Z,56.04324,12.69115,0.0,38.0,39.0,33.0,40.0,170.8,0.99997,0.99997,0.99005,0.99997,0.05826,0.00616,-0.0368,-0.07846,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.48,196.0,6.47302,265.06641
160,160,2021-04-09T22:02:40Z,56.04324,12.69115,0.0,36.0,39.0,34.0,38.0,188.2,0.99997,0.99997,0.99005,0.99997,0.05829,0.00629,-0.03635,-0.07816,13.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,194.0,7.24569,262.92834
161,161,2021-04-09T22:02:41Z,56.04324,12.69115,0.0,36.0,39.0,34.0,39.0,229.2,0.99997,0.99997,0.99002,0.99997,0.05832,0.00626,-0.03629,-0.07761,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53,193.0,6.52687,261.89835
162,162,2021-04-09T22:02:42Z,56.04324,12.69115,0.0,38.0,39.0,33.0,39.0,287.29999,0.99997,0.99997,0.99008,0.99997,0.05838,0.00876,-0.03619,-0.07776,15.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.62,192.0,6.61816,261.02429
163,163,2021-04-09T22:02:43Z,56.04324,12.69115,0.0,36.0,39.0,33.0,39.0,260.60001,0.99997,0.99997,0.98999,0.99997,0.05841,0.00934,-0.03619,-0.07809,15.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.84,199.0,5.83952,268.03442
164,164,2021-04-09T22:02:44Z,56.04324,12.69115,0.0,36.0,39.0,33.0,39.0,179.3,0.99997,0.99997,0.99005,0.99997,0.05838,0.01221,-0.03671,-0.0784,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89,188.0,6.88477,256.9696
165,165,2021-04-09T22:02:45Z,56.04324,12.69115,0.0,36.0,36.0,32.0,40.0,302.5,0.99997,0.99997,0.99002,0.99997,0.05835,0.01291,-0.03641,-0.07803,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.21,188.0,7.20417,256.9696
166,166,2021-04-09T22:02:46Z,56.04324,12.69115,0.0,0.0,0.0,0.0,40.0,355.60001,0.99997,0.99997,0.99008,0.99997,0.05841,0.01266,-0.03632,-0.07797,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.14,190.0,7.13442,258.92624
167,167,2021-04-09T22:02:47Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,6.7,0.99997,0.99997,0.99008,0.99997,0.05844,0.01288,-0.03629,-0.0777,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,193.0,6.79706,261.89835
168,168,2021-04-09T22:02:48Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,10.1,0.99997,0.99997,0.99002,0.99997,0.05853,0.01306,-0.03632,-0.0784,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,192.0,6.79706,261.02429
169,169,2021-04-09T22:02:49Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,218.3,0.99997,0.99997,0.99005,0.99997,0.05856,0.01282,-0.03641,-0.07813,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,195.0,7.0993,264.00272
170,170,2021-04-09T22:02:50Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,166.8,0.99997,0.99997,0.99005,0.99997,0.05844,0.01282,-0.03644,-0.07813,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.32,190.0,7.31437,258.92624
171,171,2021-04-09T22:02:51Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,149.89999,0.99997,0.99997,0.99014,0.99997,0.05844,0.01279,-0.03641,-0.07739,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.86,188.0,7.85493,256.9696
172,172,2021-04-09T22:02:52Z,56.04324,12.69115,0.0,0.0,0.0,0.0,0.0,139.8,0.99997,0.99997,0.99008,0.99997,0.05844,0.01285,-0.03635,-0.07846,14.0,16.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92,192.0,6.91375,261.02429
